id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
14763255,Private Large Studio-size Room,43585545,Angelo,Brooklyn,Bedford-Stuyvesant,40.68683,-73.95004,Private room,1.0,25.0,2019-06-29,2.08,1.0,28.0
28501387,Huge Soho Loft,302885,Hattie Grace,Manhattan,SoHo,40.72381,-74.00183,Entire home/apt,4.0,4.0,2019-01-22,0.45,3.0,0.0
13091309,"Broadway, Luxury Studio in Times Square",22541573,Ken,Manhattan,Theater District,40.760690000000004,-73.98319000000001,Entire home/apt,30.0,1.0,2017-01-08,0.03,87.0,328.0
4558046,Spacious Studio in Brooklyn,23629361,Paris,Brooklyn,Crown Heights,40.66953,-73.92685999999999,Entire home/apt,7.0,0.0,,,1.0,0.0
21252149,Beautiful Room ♡ of the Upper West Side,153650351,Lizzy,Manhattan,Upper West Side,40.78138,-73.98139,Private room,1.0,138.0,2019-06-19,6.51,1.0,197.0
12223531,Spacious and sun-drenched bedroom,2018172,Mimi,Brooklyn,Williamsburg,40.70751,-73.95441,Private room,1.0,2.0,2016-08-17,0.05,1.0,0.0
512209,Your own townhouse in Bklyn Heights,2521513,Amy,Brooklyn,Brooklyn Heights,40.69964,-73.99299,Entire home/apt,3.0,60.0,2019-01-01,0.7,1.0,67.0
2803981,Room in Duplex Apartment!!,11330223,Ger,Brooklyn,Williamsburg,40.71389,-73.9657,Private room,5.0,11.0,2016-05-22,0.18,1.0,0.0
17365005,Awesome Manhattan Midtown Apartment,16328732,Wenli,Manhattan,Roosevelt Island,40.76253,-73.95000999999999,Entire home/apt,2.0,9.0,2017-08-27,0.32,1.0,0.0
12853281,Brand New Luxurious Studio Midtown,61391963,Corporate Housing,Manhattan,Midtown,40.755720000000004,-73.96936,Entire home/apt,30.0,7.0,2019-05-12,0.23,91.0,149.0
20184562,Cozy One Bedroom Apartment + Loft in East Village,61862775,Melissa,Manhattan,East Village,40.72698,-73.98649,Entire home/apt,3.0,2.0,2017-08-28,0.09,1.0,0.0
237210,Manhattan Loft in Prime East Village Location,1243192,Jacqueline,Manhattan,Greenwich Village,40.73268,-73.99255,Entire home/apt,30.0,0.0,,,1.0,249.0
