,price
0,98.76927
1,122.91959
2,138.98909
4,63.937504
5,90.15404
6,262.8823
7,92.723595
8,119.61048
9,77.00379
10,116.162964
12,298.6698
14,188.8138
15,244.98438
16,66.84593
17,189.85692
19,55.453487
21,237.9021
22,208.37683
25,265.11783
26,207.8102
27,368.70312
28,119.61048
29,63.654156
30,140.5704
31,187.00412
32,104.05176
35,54.48895
36,218.04974
37,77.483215
39,50.36683
40,104.05176
41,216.7219
42,182.0076
43,63.779648
44,56.751484
46,192.28886
47,64.068985
48,69.049164
49,58.357708
50,153.94469
51,68.81921
54,99.17778
55,116.162964
58,119.61048
59,78.530045
60,186.19106
61,212.94203
62,159.089
63,192.28886
64,67.863686
65,92.906494
66,140.54811
67,142.61076
68,23.263885
69,238.71999
70,104.626495
71,101.521576
73,63.654156
74,119.61048
75,66.84593
76,93.34581
77,192.28886
78,192.28886
79,86.65895
80,192.28886
81,93.26997
82,214.67998
83,83.943825
85,195.09676
86,104.05176
87,189.09709
88,90.15404
89,90.15404
90,65.62743
91,287.50146
92,78.3632
93,524.9413
94,86.77286
95,59.40601
96,65.607735
97,137.6863
98,62.775616
99,96.74644
100,119.61048
101,68.98381
102,51.33633
103,127.32012
104,60.58786
106,51.144695
107,258.50375
109,256.10962
110,108.459305
111,419.64575
112,109.1321
113,72.76608
115,119.61048
116,50.144917
117,67.71351
118,49.45747
120,188.8138
121,127.18704
122,245.76724
123,182.94662
124,116.162964
125,60.58786
126,63.03065
127,192.28886
128,90.00329
129,58.335213
130,75.17515
131,72.35158
132,73.424065
133,76.91614
134,61.556385
135,188.8138
136,78.510704
137,70.5961
138,90.15404
139,188.8138
140,86.65895
141,146.6175
142,58.887287
143,112.21122
145,71.87273
146,67.643
147,93.03521
149,62.195114
150,252.42874
151,93.34581
152,170.49402
153,188.8138
154,171.1701
155,95.41142
156,140.81424
157,213.31616
158,65.62743
161,121.11073
163,70.02784
164,193.24896
165,125.954666
166,101.91724
167,112.21122
168,77.38317
169,249.55333
170,274.52933
171,249.35654
172,68.98381
173,73.08767
175,157.88582
176,177.19592
177,131.05354
178,92.723595
180,92.82551
181,105.89899
182,138.63477
183,66.84593
184,64.38812
185,27.061598
186,192.28886
188,65.03137
189,121.04794
190,62.396004
191,117.00277
192,203.34491
193,66.84593
194,197.54424
195,98.35873
197,54.854942
198,285.3369
199,274.15778
200,143.60637
201,37.38741
202,96.74644
203,181.37337
204,124.81703
205,86.65895
207,155.96146
208,151.92517
209,82.57018
210,206.84102
211,94.98467
212,65.62743
213,133.09724
214,134.98772
216,119.61048
217,104.427635
218,58.7064
219,200.13336
220,55.39312
221,110.290054
222,102.33209
223,145.3769
224,149.86258
225,137.6863
226,103.16663
228,90.15404
229,117.372086
230,70.39264
231,63.654156
232,161.51416
233,127.406456
234,116.162964
235,204.92682
236,68.81921
237,193.33836
238,89.87984
239,173.68109
240,64.076256
241,64.713936
242,71.21651
243,108.9301
244,124.92019
245,221.05397
246,78.28544
247,70.66411
248,69.71802
249,103.32045
251,65.62743
252,190.45506
254,58.564922
255,79.07143
256,100.60112
257,60.512424
258,130.82405
259,119.61048
260,192.28886
261,213.44246
262,93.0518
264,59.17258
266,88.377106
267,146.52197
268,89.016045
269,188.8138
270,116.162964
271,63.654156
272,112.586426
273,103.05337
274,116.162964
276,145.3096
