,price
0,99.130844
1,129.94221
2,112.754105
4,66.22534
5,91.235985
6,246.78339
7,95.43353
8,121.496506
9,114.201096
10,117.91018
12,312.07266
14,190.30737
15,253.03407
16,63.36814
17,207.05653
19,39.58593
21,241.08841
22,194.75026
25,306.53894
26,226.57938
27,269.28604
28,121.496506
29,62.939377
30,140.02563
31,192.60658
32,117.91018
35,68.549324
36,226.08585
37,74.26768
39,49.324974
40,117.91018
41,206.38722
42,192.9701
43,65.235466
44,52.778004
46,193.31981
47,126.90456
48,118.35058
49,66.57004
50,144.91377
51,67.06806
54,50.862385
55,117.91018
58,121.496506
59,63.439014
60,188.76044
61,215.39536
62,131.57948
63,193.31981
64,67.33789
65,90.76375
66,131.57948
67,125.83029
68,64.28734
69,247.55061
70,108.34642
71,100.982574
73,62.939377
74,121.496506
75,63.36814
76,91.66475
77,193.31981
78,193.31981
79,85.17191
80,193.31981
81,114.12144
82,216.93738
83,100.26868
85,191.258
86,117.91018
87,183.76907
88,91.235985
89,91.235985
90,66.6393
91,280.882
92,51.919746
93,1611.6179
94,82.61344
95,67.44687
96,72.21084
97,139.05518
98,69.8857
99,100.18909
100,121.496506
101,71.89249
102,71.33553
103,110.25527
104,64.16767
106,43.9116
107,246.6971
109,259.13745
110,106.63969
111,1024.661
112,96.947845
113,67.68108
115,121.496506
116,55.172443
117,68.456154
118,57.26287
120,190.30737
121,84.71772
122,282.48404
123,177.45215
124,117.91018
125,64.16767
126,63.707558
127,193.31981
128,98.45303
129,169.21156
130,65.83772
131,68.20074
132,70.40511
133,86.18499
134,62.357655
135,190.30737
136,68.38256
137,65.381454
138,91.235985
139,190.30737
140,85.17191
141,128.83017
142,57.122845
143,114.404655
145,73.75586
146,72.03634
147,92.23724
149,52.906128
150,221.62276
151,91.66475
152,147.75131
153,190.30737
154,165.3599
155,88.46625
156,139.69786
157,278.2283
158,66.6393
161,120.40774
163,70.78223
164,169.13986
165,127.39713
166,149.75043
167,114.404655
168,74.26131
169,242.49297
170,256.69016
171,236.6706
172,71.89249
173,68.38256
175,146.48904
176,182.29727
177,133.53319
178,95.43353
180,74.915504
181,97.251816
182,126.4407
183,63.36814
184,69.55454
185,32.592503
186,193.31981
188,65.76514
189,122.32075
190,90.33349
191,115.07739
192,153.67535
193,63.36814
194,197.08739
195,98.87424
197,74.468025
198,287.91742
199,321.00195
200,150.77052
201,27.233738
202,100.18909
203,186.4177
204,110.98879
205,85.17191
207,153.79866
208,152.76389
209,87.5586
210,221.59554
211,84.77731
212,66.6393
213,123.37655
214,129.11862
216,121.496506
217,125.89308
218,56.670807
219,211.16766
220,64.21252
221,151.3796
222,99.89476
223,144.48605
224,168.20415
225,139.05518
226,98.41177
228,91.235985
229,109.835464
230,70.404915
231,62.939377
232,146.93832
233,131.41959
234,117.91018
235,164.99648
236,67.06806
237,196.24489
238,62.725296
239,204.2167
240,60.062283
241,63.859623
242,57.900295
243,101.43064
244,108.162025
245,227.73817
246,62.43397
247,67.963615
248,78.06489
249,66.60726
251,66.6393
252,139.71169
254,63.368702
255,82.50923
256,102.37381
257,50.03473
258,98.48103
259,121.496506
260,193.31981
261,214.02525
262,89.12458
264,51.29808
266,114.34181
267,112.80429
268,92.20298
269,190.30737
270,117.91018
271,62.939377
272,112.6987
273,98.84915
274,117.91018
276,138.96844
277,100.400665
279,304.3135
280,90.76375
281,95.43353
282,105.25951
283,231.6861
284,19.848303
285,91.235985
286,92.12442
287,115.602135
288,72.97946
289,63.368702
290,99.89476
291,114.404655
292,188.76044
293,121.496506
295,40.189686
296,95.95023
297,117.91018
300,70.84678
301,192.80493
302,114.404655
303,91.66475
304,117.01506
305,188.76044
306,48.202927
308,117.42573
309,115.982605
310,183.76907
311,63.36814
312,248.9365
314,62.321274
316,215.39536
319,25.602457
320,49.12569
321,91.235985
322,62.939377
324,62.939377
325,11.983006
326,186.4177
327,296.23212
329,245.43675
330,73.09287
332,149.27074
333,78.60284
334,62.890965
335,67.963615
336,224.02368
338,183.76907
339,64.61523
340,62.18947
341,99.96205
342,78.45569
343,121.496506
344,183.76907
346,91.66475
348,91.66475
349,190.30737
350,170.81688
352,62.939377
353,114.404655
356,158.91708
357,114.404655
359,193.31981
360,63.912724
361,178.73636
362,121.496506
363,193.31981
365,164.58263
366,236.43034
367,177.11887
368,539.3837
369,206.38722
370,41.529835
372,66.23849
373,193.31981
374,201.25885
376,85.17191
378,99.89476
379,84.30125
381,193.31981
382,91.235985
383,147.34627
384,98.42356
385,82.25566
386,74.915504
387,117.91018
389,90.76375
391,178.15982
392,68.243256
393,106.33528
394,156.20364
395,89.40801
396,85.17191
397,117.91018
398,67.92871
400,178.73636
401,94.04332
402,152.76389
403,196.38304
404,49.12569
406,380.11307
407,134.07127
409,95.571396
410,104.74961
411,168.57805
413,71.66545
414,155.76118
415,98.87424
416,226.04991
417,121.496506
418,192.5062
419,95.34412
420,57.39865
421,61.41517
423,90.76375
424,165.84517
426,188.76044
427,43.83788
429,360.07092
431,131.41959
432,52.123726
433,115.07247
434,108.890625
435,100.82362
436,43.895344
437,109.576096
438,55.920624
439,67.89769
441,121.496506
442,90.76375
443,62.939377
444,95.43353
445,127.73862
446,91.66475
447,104.841934
448,191.258
449,61.945126
450,57.231716
451,84.51361
452,254.61154
453,68.92395
454,136.61919
455,86.03968
457,97.57587
458,63.133686
461,95.23758
462,78.67711
463,134.07918
464,47.836796
465,62.939377
466,192.80493
467,44.248913
468,140.02563
469,101.20961
470,142.77005
471,71.89249
472,117.91018
474,188.76044
475,60.77365
476,120.40774
478,166.16035
479,27.11612
480,223.70299
481,192.80493
482,263.73856
483,193.31981
484,242.49297
485,190.30737
486,121.496506
487,111.317604
488,85.17191
490,55.330704
491,51.176765
493,79.58778
494,64.39792
495,121.05049
496,120.40774
497,249.71803
498,82.99843
500,117.91018
501,190.22374
502,85.17191
504,165.18796
505,74.26131
506,265.7088
507,218.44461
508,117.91018
510,183.76907
511,128.36688
512,124.31154
513,193.31981
514,117.91018
515,63.36814
516,68.60464
517,63.349403
518,121.496506
519,147.04257
521,100.982574
522,54.796494
523,126.52528
525,125.672714
526,58.61137
527,97.32587
528,114.404655
529,121.6587
530,178.73636
531,108.890625
532,248.54027
533,67.06806
534,295.85776
535,88.78998
538,171.93282
539,189.7083
540,61.372246
541,253.81602
543,91.66475
544,72.748604
545,190.30737
547,138.92314
548,100.18909
549,121.496506
550,170.43669
551,126.57026
553,69.363686
555,282.2103
556,155.69394
557,155.29218
560,251.14125
561,117.91018
562,63.36814
563,76.07958
564,186.4177
565,107.2226
566,101.80943
568,60.431637
569,95.79258
570,88.82367
571,114.404655
572,11.983006
573,51.591522
574,250.19516
575,117.91018
576,96.10782
580,103.92074
581,103.34352
582,68.12884
583,242.46208
586,283.21918
587,63.36814
588,48.227512
590,63.912724
591,63.36814
592,61.165997
593,91.66475
596,90.76375
597,100.18909
598,141.76053
599,114.404655
600,152.76389
601,79.56576
602,215.39536
603,70.20622
604,215.36014
605,80.61272
609,141.13437
610,117.91018
611,90.76375
612,169.5724
614,74.58015
615,183.44653
616,142.77005
617,73.668106
619,119.20648
621,232.11674
622,117.91018
623,126.110954
624,62.939377
625,117.91018
626,248.54027
628,129.13754
631,49.12569
634,61.968285
636,47.12815
637,100.982574
638,153.51178
639,71.617905
640,65.83772
642,121.496506
644,126.110954
645,56.33362
646,279.38205
647,75.650444
648,92.3582
649,71.995926
650,117.91018
651,58.666954
652,177.1401
653,275.30566
656,211.5405
657,190.30737
659,105.76713
660,125.89308
661,115.07247
662,213.08743
663,65.183525
664,63.36814
665,193.31981
666,71.93432
667,117.91018
668,112.97371
669,101.12039
670,580.44104
671,72.62915
672,63.36814
673,50.09699
675,64.98132
676,113.06945
678,108.03096
680,123.38929
681,92.76898
683,101.61744
684,121.496506
685,99.96205
686,88.58072
687,102.46086
688,62.939377
689,127.73862
690,258.51498
692,128.77188
693,141.55867
694,106.930504
695,116.79122
696,88.82367
697,214.02525
698,178.73636
699,74.28304
700,45.461624
701,243.19243
703,190.30737
704,41.38686
705,237.1204
706,131.41959
707,153.79866
710,111.77848
711,133.4115
712,91.235985
713,102.378944
715,142.95207
716,117.91018
717,130.8761
718,62.939377
719,191.26276
720,91.54307
721,49.417763
722,78.05536
723,133.20282
724,221.94165
726,58.121975
727,195.85373
729,117.91018
730,169.88637
731,153.79866
734,60.431637
735,183.76907
736,67.89769
737,71.66545
738,79.83386
739,70.59146
743,78.01354
744,62.939377
745,61.772316
746,181.5104
748,91.66475
749,206.36168
750,44.802845
752,129.13754
753,160.16045
755,210.16243
756,95.43353
757,83.32666
758,213.25285
759,67.894035
760,107.08961
761,105.25349
762,92.685745
764,102.76247
765,124.31154
766,117.91018
767,62.939377
768,280.882
769,66.23849
770,188.76044
771,133.4115
772,188.76044
774,157.85039
775,129.17233
776,293.73596
777,117.91018
778,114.404655
779,80.04035
780,130.8761
782,66.6393
783,170.0451
784,107.28615
785,152.76389
786,52.112164
787,81.30176
789,62.515896
791,53.5518
792,40.67969
793,65.74321
794,63.368702
795,84.77731
796,320.00223
800,190.30737
802,265.39194
803,26.597206
804,100.49399
805,193.31981
806,90.663
807,90.76375
808,244.98672
809,99.86032
810,114.404655
811,260.25937
812,243.0002
813,90.76375
814,142.62865
